Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LN0563,Male,No,2,Graduate,No,1804.0,2214.0,55.0,180,0.0,Rural,Rejected
LN0564,Male,No,2,Graduate,No,5924.0,831.0,102.0,300,0.0,Urban,Approved
LN0565,Female,Yes,0,Not Graduate,Yes,9049.0,1004.0,146.0,120,1.0,Rural,Approved
LN0566,Female,No,3,Graduate,No,2274.0,388.0,145.0,300,1.0,Rural,Approved
LN0567,Female,Yes,1,Not Graduate,No,5379.0,1462.0,268.0,180,1.0,Rural,Approved
LN0568,Female,No,0,Graduate,No,3676.0,482.0,67.0,240,1.0,Rural,Approved
LN0569,Male,Yes,2,Not Graduate,No,5852.0,2188.0,180.0,120,1.0,Urban,Approved
LN0570,Male,Yes,0,Not Graduate,No,5038.0,0.0,239.0,120,1.0,Semiurban,Approved
LN0571,Female,No,2,Graduate,No,3717.0,1068.0,286.0,240,1.0,Urban,Approved
LN0572,Male,Yes,2,Graduate,No,5976.0,1861.0,126.0,300,1.0,Semiurban,Approved
LN0573,Male,Yes,0,Not Graduate,No,8609.0,1721.0,179.0,360,1.0,Urban,Approved
LN0574,Female,Yes,3,Graduate,No,4618.0,4732.0,184.0,300,1.0,Rural,Approved
LN0575,Male,Yes,2,Graduate,No,6440.0,1920.0,162.0,180,1.0,Rural,Approved
LN0576,Female,Yes,3,Graduate,No,2413.0,295.0,144.0,360,1.0,Semiurban,Approved
LN0577,Male,Yes,1,Not Graduate,No,3087.0,1385.0,176.0,300,1.0,Semiurban,Approved
LN0578,Female,No,2,Not Graduate,No,5945.0,0.0,20.0,240,1.0,Urban,Approved
LN0579,Female,Yes,3,Not Graduate,No,7968.0,1403.0,191.0,180,1.0,Semiurban,Approved
LN0580,Female,Yes,3,Graduate,No,5711.0,500.0,158.0,180,0.0,Urban,Approved
LN0581,Female,No,1,Not Graduate,Yes,4374.0,2598.0,137.0,180,1.0,Semiurban,Approved
LN0582,Male,No,3,Graduate,Yes,4999.0,841.0,273.0,360,1.0,Semiurban,Approved
LN0583,Female,No,3,Graduate,No,2499.0,1360.0,110.0,120,1.0,Semiurban,Approved
LN0584,Female,No,1,Graduate,No,6209.0,737.0,126.0,360,0.0,Rural,Rejected
LN0585,Female,No,2,Graduate,No,6765.0,3587.0,269.0,300,1.0,Rural,Approved
LN0586,Male,No,3,Graduate,No,4096.0,1115.0,100.0,120,1.0,Urban,Approved
LN0587,Female,No,3,Graduate,Yes,4060.0,3699.0,117.0,300,1.0,Semiurban,Approved
LN0588,Male,Yes,3,Graduate,No,5532.0,2477.0,141.0,120,1.0,Urban,Approved
LN0589,Female,Yes,0,Graduate,No,4127.0,2078.0,200.0,360,1.0,Semiurban,Approved
LN0590,Male,No,1,Graduate,No,4868.0,1942.0,162.0,180,1.0,Rural,Approved
LN0591,Male,Yes,0,Graduate,No,9199.0,1973.0,72.0,240,1.0,Rural,Approved
LN0592,Female,Yes,1,Graduate,No,4506.0,0.0,118.0,180,1.0,Semiurban,Approved
LN0593,Male,Yes,2,Graduate,No,4283.0,1165.0,114.0,360,1.0,Semiurban,Approved
LN0594,Female,No,2,Graduate,No,3705.0,2514.0,145.0,120,1.0,Rural,Approved
LN0595,Female,No,3,Graduate,No,6488.0,1441.0,176.0,180,0.0,Rural,Approved
LN0596,Female,Yes,1,Graduate,No,4638.0,0.0,175.0,360,1.0,Urban,Approved
LN0597,Male,No,2,Graduate,No,3701.0,1437.0,43.0,300,0.0,Rural,Approved
LN0598,Male,Yes,1,Graduate,No,7643.0,3545.0,214.0,240,1.0,Semiurban,Approved
LN0599,Female,Yes,2,Graduate,No,7839.0,2996.0,165.0,180,1.0,Urban,Approved
LN0600,Female,Yes,0,Not Graduate,No,3799.0,1426.0,233.0,120,1.0,Semiurban,Approved
